target,is_binary,n_features,features_used,mean_oos,std_oos,median_oos,min_oos,max_oos,pct_positive,n_folds,snr,metric
tgt_adverse_selection_1,True,18,"is_swing_high, is_swing_low, equal_lows_20, donchian_mid_dist_bps_20, atr_percentile_20_z, resistance_touches_10, liq_void_up_bps_z, failed_breakout_down_5, half_cosine_similarity, wavelet_energy_s2, donchian_width_bps_10, inter_trade_entropy_z, contrarian_ratio_z, hilbert_mean_amplitude, atr_percentile_14_z, support_touches_20, fib_size_ratio_pct_z, range_compression_5",0.13604125131398806,0.0189166997749291,0.14393107989464426,0.10798199385155904,0.16054894179894175,1.0,5,7.191595412128274,AUC_dev
tgt_adverse_selection_3,True,7,"is_swing_high, fib_updown_golden_dist_z, is_swing_low, breakout_down_bps_5_z, breakout_down_bps_20_z, median_trade_size_z, bullish_patterns_5_z",0.06396172877799364,0.031732801261348344,0.08575429732549833,0.005831866197183011,0.08741220368744507,1.0,5,2.0156344928772882,AUC_dev
tgt_adverse_selection_5,True,20,"fib_updown_golden_dist_z, eigen_sum_z, avg_buy_size, volume_skewness, lz_complexity_z, stackelberg_buy_leader_z, support_touches_20, breakout_down_count_10, vpin_z, median_trade_size_z, pv_principal_angle_z, volume_autocorr, taylor_curvature_trend_ratio_z, is_swing_high, trade_size_p75, avg_sell_size_z, donchian_mid_dist_bps_20, golden_ratio_half_dist, first_half_return_z, resistance_touches_10",0.07109785897493845,0.026144538826304648,0.07241493592576231,0.04285557204904067,0.11561111111111111,1.0,5,2.7194153030309023,AUC_dev
tgt_alpha_1,False,4,"is_swing_low, is_swing_high, resistance_touches_20, support_touches_20",0.1275497622412532,0.04364290112440636,0.13928269047183428,0.06041402705682153,0.17627483202866423,1.0,5,2.922577531628018,R2
tgt_alpha_5,False,3,"resistance_touches_20, support_touches_20, resistance_touches_10",0.032208457807745214,0.018878505940041108,0.022197857720172243,0.015496206132510792,0.06524140718967364,1.0,5,1.706091462430373,R2
tgt_autocorr_break_5,True,20,"fvg_bearish_size_bps_z, range_compression_5, sr_position_5_z, disposition_effect_z, vwap_spread, disposition_buy, price_dipole, absorption_ratio, fvg_bullish_count_10_z, hh_streak_z, bullish_patterns_5_z, vpin_z, escape_velocity, lyapunov_exponent, avg_buy_size, atr_percentile_10_z, dist_to_support_10_bps_z, contrarian_ratio_z, equal_lows_20, atr_percentile_14",0.06262108622030822,0.04092848107245691,0.057700664224967335,0.00970017636684295,0.11755007327796785,1.0,5,1.5300124651449498,AUC_dev
tgt_best_side_1,True,20,"is_swing_low, te_net_direction_z, wavelet_energy_s4, auction_clearing_speed_z, hilbert_std_amplitude, ew_impulse_quality, ofi_persistence, fib_size_ratio_pct_z, is_swing_high, fib_updown_golden_dist_z, hilbert_std_amplitude_z, hurst_regime_z, hilbert_mean_amplitude, gap_abs_bps, taylor_ofi_a3, contrarian_ratio_z, boltzmann_entropy_z, support_touches_20, support_touches_10_z, ll_count_10_z",0.2659881302346221,0.0,0.2659881302346221,0.2659881302346221,0.2659881302346221,1.0,1,0.0,AUC_dev
tgt_best_side_3,True,20,"low, absorption_ratio, is_swing_low, hour_cos, fib_total_crosses_z, session_asia, fib_bounce_count_z, fib_size_ratio_pct_z, trade_imbalance_z, fib_intertime_ratio_pct_z, is_swing_high, te_net_direction_z, pv_principal_angle_z, taylor_price_rmse_z, avg_surprise_z, turbulence_z, golden_ratio_half_dist, eigen_ratio, busiest_quartile, resistance_touches_20",0.1533819567410053,0.013017764850312266,0.16135970057538696,0.13502436863092593,0.163761801016703,1.0,3,11.782510938298753,AUC_dev
tgt_best_side_5,True,20,"low, vol_price_feedback_z, vol_price_feedback, donchian_mid_dist_bps_20, trade_size_p25, volume_skewness, range_compression_5, resistance_touches_10, price_volume_angle_cos, post_shock_pause_ratio, median_trade_size_z, is_swing_high, liq_void_count_10_z, hh_streak_z, max_buy_run_z, fvg_bearish_count_10, ob_supply_count_10, absorption_ratio, taylor_curvature_trend_ratio_z, eigen_ratio",0.1334294269931567,0.02803663031578111,0.14051879536790862,0.08975625823451916,0.16292385900229045,1.0,4,4.759110688064845,AUC_dev
tgt_breakout_any_10,True,20,"fib_bounce_count_z, kyle_lambda_z, range_atr_ratio_5_z, energy_ratio, escape_velocity, eigen_ratio, breakout_vol_confirm_5_z, avg_surprise_z, eigen_ratio_z, is_swing_low, fib_intertime_ratio_pct_z, donchian_width_change_10, disposition_effect_z, micro_fear_greed, inter_trade_entropy_z, post_shock_pause_ratio, vpin_z, ll_count_5_z, max_up_sweep_z, range_compression_20",0.488006008598298,0.005074902356911733,0.48884758364312264,0.4814126394052045,0.4937578027465668,1.0,3,96.1606695611909,AUC_dev
tgt_breakout_any_3,True,20,"range_atr_ratio_5_z, fib_bounce_count_z, inter_trade_entropy_z, wavelet_energy_s4, is_swing_low, escape_velocity, value_area_overlap_pct, eigen_ratio_z, energy_ratio, eigen_ratio, fib_intertime_ratio_pct_z, vol_price_feedback, boltzmann_entropy_z, orbital_energy, volume_per_second_std_z, max_drawup_z, vol_price_feedback_z, breakout_vol_confirm_5_z, hour_sin, disposition_effect_z",0.3565163229218464,0.040212456448419476,0.375,0.2865290602933189,0.39538461538461533,1.0,5,8.86581806757192,AUC_dev
tgt_breakout_any_5,True,20,"orbital_energy, is_swing_low, range_atr_ratio_5_z, inter_trade_entropy_z, escape_velocity, fib_intertime_ratio_pct_z, boltzmann_entropy_z, energy_ratio, disposition_effect_z, value_area_overlap_pct, breakout_vol_confirm_5_z, breakout_down_bps_5_z, fib_bounce_count_z, volume_per_second_std_z, eigen_ratio_z, kyle_lambda_z, disposition_buy, max_down_sweep_z, max_monotonic_run, wavelet_energy_s4",0.39262950951113945,0.08347097666512365,0.3754716981132076,0.2640449438202248,0.4915413533834586,1.0,5,4.703784778825887,AUC_dev
tgt_breakout_down_10,True,20,"max_drawup_z, fib_nearest_level, market_momentum_z, time_to_low_pct, dist_to_support_5_bps_z, time_to_high_pct, low, is_swing_low, sr_position_5_z, hh_streak_z, dist_to_support_10_bps_z, range_atr_ratio_5_z, inter_trade_entropy_z, downtick_pct, dist_to_swing_low_bps, first_half_return_z, orbital_energy, fair_value_change_bps_z, vol_asymmetry, fib_bounce_count_z",0.2840414333460008,0.02127194182577093,0.27538461538461534,0.26101468624833124,0.3214864993798302,1.0,5,13.352868096032726,AUC_dev
tgt_breakout_down_3,True,20,"fib_nearest_level, max_drawup_z, market_momentum_z, time_to_low_pct, is_swing_low, sr_position_5_z, dist_to_support_5_bps_z, time_to_high_pct, downtick_pct, hh_streak_z, inter_trade_entropy_z, dist_to_support_10_bps_z, range_atr_ratio_5_z, first_half_return_z, fair_value_change_bps_z, dist_to_swing_low_bps, vol_asymmetry, aggression_imbalance, golden_ratio_bs_dist, cvd_max",0.30991253289578663,0.020045326610988595,0.29872782446311863,0.29332968835429196,0.34796871893432313,1.0,5,15.460587842250296,AUC_dev
tgt_breakout_down_5,True,20,"fib_nearest_level, max_drawup_z, market_momentum_z, time_to_low_pct, is_swing_low, dist_to_support_5_bps_z, sr_position_5_z, time_to_high_pct, dist_to_support_10_bps_z, downtick_pct, hh_streak_z, dist_to_swing_low_bps, range_atr_ratio_5_z, inter_trade_entropy_z, ofi_persistence, micro_fear_greed, golden_ratio_bs_dist, first_half_return_z, vol_asymmetry, aggression_imbalance",0.29805176061639477,0.029124002112906566,0.28544590138793047,0.2742905982905983,0.3553612048003766,1.0,5,10.233887480879918,AUC_dev
tgt_breakout_up_10,True,20,"market_momentum_z, fib_nearest_level, downtick_pct, sr_position_5_z, vol_asymmetry, first_half_return_z, time_to_low_pct, time_to_high_pct, range_atr_ratio_5_z, golden_ratio_bs_dist, aggression_imbalance, fair_value_change_bps_z, area_above_vwap_pct_z, convex_hull_area, orbital_energy, down_move_vol_pct, dist_to_support_10_bps_z, volume_per_second_std_z, size_imbalance, is_swing_high",0.2912647195405051,0.03242746067456522,0.29410149815671816,0.2371428571428571,0.33738938053097345,1.0,5,8.982039095307924,AUC_dev
tgt_breakout_up_3,True,20,"fib_nearest_level, market_momentum_z, time_to_high_pct, downtick_pct, time_to_low_pct, sr_position_5_z, aggression_imbalance, vol_asymmetry, golden_ratio_bs_dist, fair_value_change_bps_z, first_half_return_z, is_swing_high, micro_fear_score, down_move_vol_pct, dist_to_support_5_bps_z, dist_to_support_10_bps_z, ofi_persistence, disposition_buy, trade_imbalance_z, micro_fear_greed",0.32131510192217305,0.02440797543612121,0.32482863670982487,0.27937814357567436,0.3491417189056183,1.0,5,13.164348790955469,AUC_dev
tgt_breakout_up_5,True,20,"fib_nearest_level, market_momentum_z, downtick_pct, time_to_high_pct, sr_position_5_z, time_to_low_pct, aggression_imbalance, fair_value_change_bps_z, vol_asymmetry, first_half_return_z, golden_ratio_bs_dist, down_move_vol_pct, micro_fear_score, area_above_vwap_pct_z, disposition_buy, is_swing_high, dist_to_support_10_bps_z, dist_to_support_5_bps_z, range_atr_ratio_5_z, micro_fear_greed",0.2999155121819584,0.014267021122118018,0.3054017094017094,0.2792880694435098,0.3190574222483642,1.0,5,21.021593058203468,AUC_dev
tgt_consolidation_3,True,20,"range_atr_ratio_5_z, orbital_energy, escape_velocity, inter_trade_entropy_z, fib_bounce_count_z, volume_per_second_std_z, convex_hull_area, energy_ratio, max_drawup_z, max_down_sweep_z, eigen_ratio, eigen_ratio_z, taylor_price_rmse_z, boltzmann_entropy_z, max_monotonic_run, max_up_sweep_z, disposition_effect_z, vol_price_feedback_z, vol_price_feedback, vwap_gravity",0.33900757654317,0.02563538511443518,0.32938683948155534,0.32106782106782106,0.389803967057186,1.0,5,13.224204552802922,AUC_dev
tgt_consolidation_5,True,20,"range_atr_ratio_5_z, orbital_energy, escape_velocity, volume_per_second_std_z, fib_bounce_count_z, energy_ratio, convex_hull_area, inter_trade_entropy_z, boltzmann_entropy_z, disposition_effect_z, max_down_sweep_z, max_monotonic_run, max_drawup_z, eigen_ratio, eigen_ratio_z, vwap_gravity, max_up_sweep_z, donchian_width_bps_10, taylor_price_rmse_z, breakout_vol_confirm_5_z",0.38645148307111543,0.02250925286480772,0.39364689364689365,0.3473772321428572,0.4132254464285714,1.0,5,17.16856109761494,AUC_dev
